ID,age,gender,Stress_score,cscore,communicative_score,impulsive_score,Country_Australia,Country_Canada,Country_Other,Country_UK,Country_USA,Ethnicity_Asian,Ethnicity_Black,Ethnicity_Other,Ethnicity_White,Ethnicity_White-Asian,Ethnicity_White-Black
1357,-0.39576485589493077,-0.9954233169404241,-1.6647398335718178,0.5891603688171193,0.7420015644533908,0.7048184919782898,-0.17761120833134694,-0.2230677689279884,3.917907604831946,-1.1117092407178397,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
683,-0.08198371844345648,-0.9954233169404241,1.3838335028382611,0.5891603688171193,-0.8206500512983463,-1.2634276424823316,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
933,-0.23887428716919362,1.0045977253914877,0.7497195238928045,0.41986111349232114,0.3514391138206599,0.7766325117541492,5.630275304103699,-0.2230677689279884,-0.2552382804450779,-1.1117092407178397,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
1878,2.977382371708418,-0.9954233169404241,2.1339112432610574,-0.6500546722078389,1.469283494129566,-0.058307091753103474,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,-1.1117092407178397,1.5598303965950058,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
1559,1.7222578219025209,1.0045977253914877,-1.8417018742077587,1.6368729734910767,1.2334191335108284,-0.26534826574841053,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
909,0.07490685028228068,-0.9954233169404241,-1.3034423339401042,0.41986111349232114,-0.297891051017295,1.0880072616502328,5.630275304103699,-0.2230677689279884,-0.2552382804450779,-1.1117092407178397,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
1451,-0.3173195715320622,1.0045977253914877,-1.0299555438663768,1.4675737181662776,1.2289991880818567,-0.468866487830185,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
1877,-0.9448818464350108,-0.9954233169404241,0.7497195238928045,-0.4030442832913297,-0.4051751809750507,0.5302968741079003,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,-1.1117092407178397,1.5598303965950058,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
762,-1.3371082682493536,-0.9954233169404241,1.729043544230343,-2.422839907268739,-0.5594714577682283,1.2901705022268017,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,-1.1117092407178397,1.5598303965950058,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
988,-0.23887428716919362,-0.9954233169404241,1.729043544230343,-2.1806864642017123,0.6523972162115194,1.4668600905055196,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,-1.1117092407178397,1.5598303965950058,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
735,-1.101772415160748,-0.9954233169404241,0.7497195238928045,-1.7803353563229882,1.5886220207117892,0.9511541296245387,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
409,0.38868798773375496,-0.9954233169404241,1.3838335028382611,-0.6500546722078389,-0.33083973512417114,-0.058307091753103474,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,5.704249428142281,-3.283867199474392,-0.10401521705342341,-0.10019286421003264
1303,-1.0233271307978793,-0.9954233169404241,-0.6565924505549402,1.1393829486227143,1.7975648955358832,-0.6358002092714272,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,-1.1117092407178397,1.5598303965950058,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
1363,-1.101772415160748,-0.9954233169404241,0.8395411657307447,-1.1357492571560308,-0.31958896494133526,0.07637806986426245,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,-1.1117092407178397,1.5598303965950058,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
313,1.5653672531767837,1.0045977253914877,-0.3281401781624737,0.12705666370926838,-0.320794404603782,-1.0463596053485085,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
227,1.3300314000881779,1.0045977253914877,-0.44678518267975265,1.4675737181662776,-0.2034649441256366,-0.685934524964008,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
1609,-0.3173195715320622,-0.9954233169404241,-0.22759356416477983,-0.6500546722078389,0.8942887751424907,1.1554853406094365,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,-1.1117092407178397,1.5598303965950058,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
1471,4.703178627691527,-0.9954233169404241,-1.8417018742077587,0.41986111349232114,-0.5036194200748645,-2.098096249688543,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
1447,-0.23887428716919362,1.0045977253914877,-0.6565924505549402,2.0517949189182456,0.752850521415411,-0.48241630288223386,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
1702,0.7809144095480979,1.0045977253914877,1.9918053621443164,-0.003387024819674768,0.8774126198682363,1.9389356469189025,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,-1.1117092407178397,1.5598303965950058,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
705,0.46713327209662353,-0.9954233169404241,-0.7692046582323574,0.2637449969018309,-0.5928219550959207,-0.7143891365733109,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,-1.1117092407178397,1.5598303965950058,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
149,0.46713327209662353,1.0045977253914877,-0.033873754529222914,0.2637449969018309,-2.4118304057279887,-1.7390261508092475,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
552,-0.8664365620721423,1.0045977253914877,-0.1303985039670089,1.3114576015757873,-1.225677777880437,-1.0463596053485085,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
655,0.5455785564594922,1.0045977253914877,-0.3281401781624737,1.1393829486227143,0.09508227894032883,-0.9314571737071339,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
1243,-0.39576485589493077,1.0045977253914877,-1.3034423339401042,-0.13938150860516857,-0.3645920456726789,0.15957393428384245,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
725,0.6240238408223607,1.0045977253914877,1.1445325615237492,-0.4030442832913297,0.08865326740727991,-0.05505513614061162,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
741,0.07490685028228068,-0.9954233169404241,-1.3034423339401042,-0.6500546722078389,0.4534996719078146,0.48693746594134396,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
1433,1.3300314000881779,1.0045977253914877,-1.0299555438663768,0.5891603688171193,-1.2513938240126332,-1.40705568203405,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
1848,-0.9448818464350108,1.0045977253914877,1.6130797827530023,-1.3834534954796085,0.19674102380666714,2.7381037386887463,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,-1.1117092407178397,1.5598303965950058,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
1270,-0.39576485589493077,1.0045977253914877,-0.033873754529222914,0.2637449969018309,-0.5928219550959202,-1.0463596053485085,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
1401,-0.23887428716919362,1.0045977253914877,1.0339312861262855,-0.13938150860516857,-0.07327746058139334,-1.4899805501525891,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
846,-1.0233271307978793,1.0045977253914877,0.3294346773824444,-0.5244679295283776,1.1566728083350544,0.3630921563656169,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,-1.1117092407178397,1.5598303965950058,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
287,1.3300314000881779,1.0045977253914877,0.24095365706447378,-0.13938150860516857,-0.9890097908200685,-2.098096249688543,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
1519,-0.8664365620721423,-0.9954233169404241,0.05996975186862461,0.12705666370926838,0.1951337709234052,0.3630921563656169,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,-1.1117092407178397,1.5598303965950058,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
654,-0.9448818464350108,-0.9954233169404241,-0.6565924505549402,-0.003387024819674768,0.349831860937398,0.9091497029631869,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,-1.1117092407178397,1.5598303965950058,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
709,-0.9448818464350108,-0.9954233169404241,0.43266253442007674,1.1393829486227143,-0.6759972918047427,-1.0463596053485085,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
1600,-0.08198371844345648,1.0045977253914877,-1.1700504927031639,-0.003387024819674768,-0.27217500488509816,-0.9314571737071339,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
1505,-1.3371082682493536,1.0045977253914877,-0.44678518267975265,-0.5244679295283776,-0.23360093568680462,1.4668600905055196,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,-1.1117092407178397,1.5598303965950058,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,-3.283867199474392,9.613977919080707,-0.10019286421003264
1248,2.036038959353995,-0.9954233169404241,0.15314294750648763,-1.2557852045789408,-0.9335595663475206,0.3124158480709543,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
1161,-0.3173195715320622,1.0045977253914877,0.6444807345752183,-1.1357492571560308,-0.032292512058205165,0.9208025439079491,-0.17761120833134694,4.482942582004412,-0.2552382804450779,-1.1117092407178397,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
715,-0.8664365620721423,-0.9954233169404241,0.7497195238928045,-0.2726005947623865,0.9445154277444365,1.7346044359340054,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
1067,0.23179741900801784,1.0045977253914877,1.2464197970414121,1.6368729734910767,-0.07609015312710202,-1.7390261508092475,-0.17761120833134694,4.482942582004412,-0.2552382804450779,-1.1117092407178397,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
1650,-0.3173195715320622,1.0045977253914877,-0.1303985039670089,1.4675737181662776,-0.7647980136049831,-0.504096006965512,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
947,-1.101772415160748,-0.9954233169404241,-0.6565924505549402,-1.516672581636827,-0.941595830763832,0.286671199472061,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,-1.1117092407178397,1.5598303965950058,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
1167,0.5455785564594922,-0.9954233169404241,-0.3281401781624737,-1.7803353563229882,0.19232107837769652,2.2218557852056833,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,-1.1117092407178397,1.5598303965950058,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
948,-0.39576485589493077,-0.9954233169404241,2.1339112432610574,-1.6394839266880126,-0.7816741688792365,0.49100241045695875,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
1796,-0.39576485589493077,-0.9954233169404241,0.05996975186862461,0.7626227205843307,1.0538086238062705,0.9208025439079491,-0.17761120833134694,-0.2230677689279884,3.917907604831946,-1.1117092407178397,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
